Country Name,High-technology exports (% of manufactured exports),High-technology exports (current US$),"Trademark applications, total","Trademark applications, direct resident","Trademark applications, direct nonresident","Patent applications, residents","Patent applications, nonresidents",Scientific and technical journal articles,Research and development expenditure (% of GDP)
Afghanistan,,,,,,,,26.3,
Albania,1.3280236050453602,10128935.0,3456.0,213.0,3243.0,,361.0,70.35,
Algeria,0.653887496828234,4616076.0,5345.0,,,,,2135.32,
American Samoa,,,,,,,,,
Andorra,12.192160931672001,10402350.0,785.0,243.0,542.0,,,2.55,
Angola,,,,,,,,13.78,
Antigua and Barbuda,,,,,,,,3.78,
Argentina,9.07008573476773,1615045571.0,83683.0,65273.0,18410.0,640.0,4336.0,6897.38,0.58398
Armenia,2.84280207545875,5130103.0,3951.0,1115.0,2836.0,116.0,11.0,433.78,0.29093
Aruba,4.013612612457971,1082577.0,,,,,,,
Australia,14.191539920742901,3866842538.0,55649.0,38472.0,17177.0,2494.0,21187.0,39121.67,
Austria,13.451970356893598,14167226735.0,11251.0,6386.0,4865.0,2263.0,292.0,10893.44,2.59674
Azerbaijan,1.00856152421746,4537422.0,4357.0,1655.0,2702.0,264.0,17.0,624.91,0.24975999999999998
"Bahamas, The",3.27128879313234e-05,76.0,,,,,,9.83,
Bahrain,0.0312076358168107,310482.0,8360.0,343.0,8017.0,,,189.88,
Bangladesh,0.305866874979182,44116907.0,9306.0,7447.0,1859.0,55.0,275.0,1220.94,
Barbados,,,976.0,168.0,808.0,,79.0,37.63,
Belarus,3.17267788837305,323176600.0,9310.0,3703.0,5607.0,1753.0,173.0,1167.91,0.62167
Belgium,11.3602460299122,32200637217.0,25166.0,20107.0,5059.0,669.0,148.0,14951.67,1.98537
Belize,,,,,,,,8.33,
Benin,,,,,,,,121.83,
Bermuda,,,,,,,,,0.20435999999999999
Bhutan,0.21599273450999498,439945.0,,,,,,11.55,
Bolivia,4.93317552874103,14815977.0,5221.0,,,,,85.34,0.157
Bosnia and Herzegovina,3.4635324171077504,83180912.0,,,,,,443.34,0.02106
Botswana,,,,,,,,162.66,
Brazil,14.156182962448499,8469763734.0,112811.0,94361.0,18450.0,4271.0,18135.0,38551.09,1.11866
British Virgin Islands,,,,,,,,,
Brunei Darussalam,20.711809895176398,54875547.0,649.0,35.0,614.0,,42.0,49.64,
Bulgaria,8.69936262819637,756942712.0,7391.0,4578.0,2813.0,242.0,24.0,2689.9,0.4947
Burkina Faso,0.745313488358338,374996.0,,,,,,132.09,0.20005
Burundi,,,,,,,,3.33,0.14096
Cabo Verde,,,,,,,,5.04,
Cambodia,0.208924388217069,9960158.0,3077.0,806.0,2271.0,,28.0,63.68,
Cameroon,,,,,,,,359.38,
Canada,18.316849888920103,26149995016.0,40956.0,18663.0,22293.0,5067.0,32410.0,55378.23,1.9222700000000001
Cayman Islands,,,,,,,,,
Central African Republic,,,,,,,,11.05,
Chad,,,,,,,,9.25,
Channel Islands,,,,,,,,,
Chile,6.37375406461089,466984787.0,39935.0,27279.0,12656.0,343.0,1374.0,3979.09,0.35202
China,31.951663011870398,359273932009.0,806906.0,741785.0,65121.0,229096.0,85508.0,286371.91,1.6648
Colombia,5.585562743628111,494733006.0,21099.0,12681.0,8418.0,128.0,1551.0,2716.76,0.196
Comoros,,,,,,,,0.76,
"Congo, Dem. Rep.",,,,,,,,44.55,0.07822
"Congo, Rep.",,,,,,,,42.44,
Costa Rica,44.270100044852505,1795033449.0,,,,,,252.12,0.52028
Cote d'Ivoire,12.846013981487902,196206006.0,,,,,,154.33,
Croatia,11.386966114236698,792991353.0,7140.0,1331.0,5809.0,250.0,68.0,3937.85,0.8432299999999999
Cuba,,,1849.0,211.0,1638.0,59.0,172.0,1418.65,0.61485
Curacao,,,,,,,,,
Cyprus,32.5296855533824,109541359.0,1907.0,,,6.0,6.0,649.97,0.44442
Czech Republic,17.4311073323415,17057891974.0,10445.0,7235.0,3210.0,789.0,92.0,11093.78,1.2943799999999999
Denmark,18.9200748333603,11257888044.0,5751.0,3244.0,2507.0,1518.0,131.0,9760.09,3.05514
Djibouti,0.9314526689789221,1331100.0,,,,,,8.12,
Dominica,,,,,,,,4.47,
Dominican Republic,2.50690301777354,79348996.0,7268.0,4233.0,3035.0,17.0,238.0,15.46,
Ecuador,4.2989889379537,54807593.0,14517.0,7925.0,6592.0,6.0,668.0,181.71,0.39463000000000004
"Egypt, Arab Rep.",0.8245184043863181,84124958.0,17206.0,10273.0,6933.0,490.0,1452.0,6131.85,0.43312
El Salvador,6.47006650659526,178006148.0,,,,,,15.24,0.0909
Equatorial Guinea,,,,,,,,4.29,
Eritrea,,,,,,,,5.96,
Estonia,10.3075293157665,671662055.0,2840.0,1043.0,1797.0,76.0,20.0,1149.79,1.39541
Eswatini,0.273591999359106,2101944.0,,,,,,15.68,
Ethiopia,5.45176291468204,7011393.0,,,,,,414.53,
Faroe Islands,0.638957910388612,358803.0,,,,,,,
Fiji,4.80558502545392,5167974.0,,,,,,65.84,
Finland,18.087470357254,8742550406.0,5236.0,3165.0,2071.0,1806.0,127.0,10002.57,3.7488300000000003
France,24.38033203128,88872522741.0,83901.0,76540.0,7361.0,14100.0,1593.0,68273.77,2.21207
French Polynesia,9.27139951086552,11343822.0,,,,,,,
Gabon,,,,,,,,51.45,0.57924
"Gambia, The",,,375.0,17.0,358.0,,,37.72,0.017480000000000002
Georgia,4.12016234729652,14814975.0,3786.0,621.0,3165.0,256.0,218.0,428.38,
Germany,16.8817576481787,159207939862.0,74370.0,65723.0,8647.0,47859.0,11724.0,95453.2,2.72644
Ghana,,,,,,,,326.12,
Gibraltar,,,,,,,,,
Greece,12.1513166585326,1368731589.0,,,,698.0,22.0,12102.77,0.62557
Greenland,1.6364790551376798,300793.0,,,,,,11.79,
Grenada,,,,,,,,18.53,
Guam,,,,,,,,,
Guatemala,4.81339847513948,149657695.0,7816.0,3387.0,4429.0,7.0,322.0,54.33,0.0553
Guinea,,,,,,,,11.83,
Guinea-Bissau,,,,,,,,8.29,
Guyana,0.0412996723893872,16213.0,,,,,,9.98,
Haiti,,,1581.0,600.0,981.0,,,11.67,
Honduras,2.3130248526029704,15498509.0,5629.0,1828.0,3801.0,,,17.07,
"Hong Kong SAR, China",33.802533134166495,1999988430.0,24754.0,9454.0,15300.0,149.0,11708.0,,0.77342
Hungary,26.707128933807997,18119039000.0,6210.0,3240.0,2970.0,757.0,30.0,6034.26,1.13212
Iceland,31.540276471129197,246432607.0,3247.0,486.0,2761.0,64.0,22.0,483.54,2.59511
India,9.61838606737704,11347424854.0,141943.0,134403.0,7540.0,7262.0,27025.0,54797.65,0.83314
Indonesia,,,42777.0,37759.0,5018.0,415.0,4103.0,1085.13,0.08332
"Iran, Islamic Rep.",,,27299.0,23465.0,3834.0,12184.0,516.0,20696.31,0.27258000000000004
Iraq,,,,,,,,373.46,0.04562
Ireland,26.434357118061598,26463470196.0,3758.0,1569.0,2189.0,,,6407.76,1.6082
Isle of Man,,,,,,,,,
Israel,23.5442908873161,10540545000.0,8306.0,2734.0,5572.0,1387.0,5387.0,11173.52,4.13326
Italy,8.4005084204408,28148836006.0,40409.0,34507.0,5902.0,8814.0,903.0,58354.93,1.22126
Jamaica,0.741446995101251,4359835.0,1818.0,827.0,991.0,17.0,110.0,208.18,
Japan,20.5859114135805,104428943952.0,109614.0,90473.0,19141.0,295315.0,53281.0,109131.25,3.2314
Jordan,1.4139602970631298,50931443.0,,,,60.0,446.0,1290.98,
Kazakhstan,30.153304918480398,1812739413.0,6615.0,1755.0,4860.0,1513.0,314.0,266.89,0.22924
Kenya,6.06768847911186,98505674.0,3680.0,1675.0,2005.0,48.0,123.0,699.27,
Kiribati,,,,,,,,0.33,
"Korea, Dem. People’s Rep.",,,,,,7956.0,55.0,7.28,
"Korea, Rep.",32.0268916630657,103496484580.0,133116.0,108170.0,24946.0,127316.0,36207.0,45913.84,3.29324
Kosovo,,,,,,,,101.32,
Kuwait,,,,,,,,801.4,0.1122
Kyrgyz Republic,5.04454712054457,11019696.0,,,,146.0,3.0,33.71,0.15997
Lao PDR,,,1593.0,88.0,1505.0,,18.0,41.96,
Latvia,8.62908955079238,375922456.0,3173.0,1107.0,2066.0,240.0,3.0,711.61,0.45271000000000006
Lebanon,8.45434621729748,161873124.0,,,,,,762.95,
Lesotho,,,,,,,,11.05,0.028569999999999998
Liberia,,,,,,,,2.33,
Libya,,,,,,,,233.71,
Liechtenstein,,,,,,,,25.21,
Lithuania,10.6126115430941,961309552.0,3992.0,1833.0,2159.0,91.0,16.0,2304.45,0.82967
Luxembourg,10.315125788684,1044151971.0,,,,60.0,24.0,395.89,1.6775
"Macao SAR, China",7.03623833011352,21512694.0,6130.0,790.0,5340.0,1.0,123.0,,0.054360000000000006
Madagascar,1.72014208785252,9755514.0,1472.0,571.0,901.0,1.0,43.0,86.6,0.14683
Malawi,3.7019570437920897,3758804.0,666.0,126.0,540.0,,,105.41,
Malaysia,50.855435392030294,55657598669.0,24070.0,12810.0,11260.0,1234.0,4503.0,8001.42,1.01001
Maldives,,,,,,,,2.95,
Mali,,,55.0,,,,,71.49,
Malta,48.0419915179899,1006510130.0,911.0,446.0,465.0,8.0,21.0,161.0,0.5174
Marshall Islands,,,,,,,,1.72,
Mauritania,,,,,,,,7.3,
Mauritius,2.00786707900848,22748806.0,1796.0,,,,,79.93,
Mexico,22.716166968457998,38972532897.0,81937.0,59277.0,22660.0,822.0,13459.0,10717.65,0.47953999999999997
"Micronesia, Fed. Sts.",,,,,,,,3.04,
Moldova,5.846458774500131,10339499.0,4427.0,1050.0,3377.0,134.0,5.0,179.4,0.52557
Monaco,,,3029.0,315.0,2714.0,3.0,7.0,43.84,
Mongolia,,,1791.0,328.0,1463.0,76.0,67.0,100.55,0.30478
Montenegro,24.3315369920719,16652965.0,,,,,,73.23,
Morocco,,,10152.0,5681.0,4471.0,135.0,856.0,1456.62,
Mozambique,,,2592.0,1209.0,1383.0,7.0,17.0,57.04,
Myanmar,,,,,,,,88.36,
Namibia,1.63275842237117,44645778.0,,,,,,33.39,
Nauru,,,,,,,,0.67,
Nepal,0.42868415658746506,2526185.0,,,,,,391.43,0.25924
Netherlands,27.9709547442351,67926426677.0,,,,2575.0,279.0,28565.69,1.6657
New Caledonia,8.56537919306521,141296676.0,,,,,,,
New Zealand,9.85631837599171,521135131.0,16190.0,8438.0,7752.0,1555.0,4803.0,6650.94,1.2525
Nicaragua,5.8922085141017595,7447275.0,,,,,,28.13,
Niger,17.3921096380143,4864092.0,,,,,,55.0,
Nigeria,2.9757336152581604,53325602.0,,,,,,3079.37,
North Macedonia,3.1641230680204,43323149.0,4501.0,898.0,3603.0,39.0,11.0,320.87,0.19679000000000002
Northern Mariana Islands,,,,,,,,,
Norway,20.2968793396046,4890835994.0,12814.0,3443.0,9371.0,1246.0,2358.0,8796.57,1.72279
Oman,,,,,,,,462.75,
Pakistan,1.7648949230771003,233457654.0,15734.0,12437.0,3297.0,,,4924.35,0.44806
Palau,,,,,,,,2.73,
Panama,1.37445567591723,900026.0,8553.0,3571.0,4982.0,,370.0,117.94,0.1321
Papua New Guinea,,,,,,,,42.02,
Paraguay,12.034080459145802,40885859.0,18435.0,10904.0,7531.0,15.0,246.0,34.48,
Peru,3.7216072507149702,121960054.0,20945.0,,,37.0,657.0,492.22,
Philippines,,,15009.0,8874.0,6135.0,172.0,2825.0,578.44,0.11395999999999999
Poland,7.08732086277503,7698093652.0,17286.0,13233.0,4053.0,2899.0,241.0,23849.79,0.66097
Portugal,4.789276428285559,1618308116.0,18717.0,15416.0,3301.0,571.0,46.0,9536.74,1.5797299999999999
Puerto Rico,,,,,,,,666.44,0.45131000000000004
Qatar,0.0270561658408932,950861.0,,,,,,327.66,
Romania,10.3750161892144,3329566907.0,12465.0,9049.0,3416.0,1054.0,37.0,9040.43,0.44395
Russian Federation,9.77723602131809,4796518942.0,47539.0,26455.0,21084.0,25598.0,12966.0,32520.93,1.2519200000000001
Rwanda,37.9674591955076,14878279.0,,,,,,35.7,
Samoa,0.573528853515612,183567.0,,,,,,5.38,
San Marino,,,1266.0,,,,,1.21,
Sao Tome and Principe,,,520.0,8.0,512.0,,1.0,1.78,
Saudi Arabia,1.0834171042789,209615941.0,,,,,,2903.56,0.07338
Senegal,13.869392557164801,105118317.0,,,,,,184.43,
Serbia,,293928985.0,6461.0,1373.0,5088.0,319.0,40.0,3620.34,0.8173
Seychelles,,,,,,,,6.56,
Sierra Leone,,,,,,,,10.38,
Singapore,50.9074595751606,99762941900.0,14603.0,4108.0,10495.0,750.0,7986.0,8985.24,2.1292400000000002
Sint Maarten (Dutch part),,,,,,,,,
Slovak Republic,6.355099478641829,3066060303.0,4982.0,2192.0,2790.0,176.0,63.0,3112.35,0.47326
Slovenia,6.821767253476209,1331655554.0,3629.0,1406.0,2223.0,373.0,12.0,3143.24,1.8162900000000002
Solomon Islands,,,,,,,,3.78,
Somalia,,,,,,,,2.75,
South Africa,5.85481900286371,1491786653.0,26621.0,16134.0,10487.0,822.0,5913.0,7114.73,0.83562
South Asia,8.30959089047116,11674908636.0,171910.0,157299.0,14611.0,7519.0,27500.0,61863.1,0.785776408282527
South Sudan,,,,,,,,0.0,
Spain,6.69759572608995,10916694282.0,46309.0,40828.0,5481.0,3596.0,207.0,47338.3,1.35134
Sri Lanka,0.979339448140527,46943091.0,4927.0,3012.0,1915.0,202.0,200.0,487.93,
St. Kitts and Nevis,0.039078366496905,11420.0,,,,,,2.82,
St. Lucia,,,,,,,,2.0,
St. Martin (French part),,,,,,,,,
St. Vincent and the Grenadines,0.8191135980498231,44381.0,,,,,,1.63,
